0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.7839708,-1.4142548,0.09266402,-1.0208721,-0.1395037,-1.5792745,-2.043258,-0.45803282,-2.3820186,0.19391333,-2.8947582,0.04403928,-2.302891,-0.40205967,-2.7143,-0.4167032,-1.9635692,0.32017678,-1.8749992,-0.26837695,-0.6247824,-0.22407508,-1.1610096,-1.2044299,-1.3238394,-0.8126649,-0.91171247,0.1498568,-0.85057193,1.3187549,-1.5690387,0.18335404,-1.8418412,-0.28868407,-2.0001783,-0.1436426,-1.6135914,0.07349928,-0.031872127,0.020080743
-0.05267156,-0.084159724,-0.41527992,-1.7502617,-1.6108592,-0.7060733,-2.6269894,-1.7935592,-0.42012495,-2.6098697,-1.3974775,-0.53500277,-1.3802752,-2.192696,-1.0115365,-1.062215,-0.1897988,-0.38202035,-1.1827657,-1.0039223,-0.4605652,-0.44212833,-0.21426353,-0.3465177,-0.854679,-1.1404933,-0.46141616,-0.24161194,0.088678524,-0.3952353,-0.03901901,0.26929072,-0.26975185,-0.3038084,-0.5669319,-0.5454172,-0.3242231,-0.9275093,0.27244386,-0.6451851
0.1427723,-0.21109849,0.60772324,0.7853377,-0.5863636,0.7389198,-1.4188893,0.35629225,-0.924061,-0.996816,-0.19595927,-0.6503328,-0.89422965,-0.6439739,-0.50730586,-1.0635214,-1.1952282,-0.2959793,-0.50508815,0.2663654,-0.3928976,-0.21009411,0.9832368,-0.20722717,-0.5026602,0.2796087,-0.5526897,0.77822804,-0.35808203,0.7924654,0.3309001,0.6678848,0.2008762,-0.5112584,0.41584426,1.1662922,-0.12624009,1.3522073,-0.75015295,-0.37263304
-0.1274998,0.25127867,-0.67783123,0.66426575,-0.043611657,0.5191732,-0.4654161,-1.4862789,0.48290908,-0.3821359,-1.7336116,0.95805717,0.17712191,-1.0920463,-0.24371845,0.22948746,-0.63668936,-1.0491015,0.5972517,-0.4662404,-1.215607,-0.4811365,0.43726802,-0.6406507,-0.3646835,-0.60854715,0.10339072,-1.3016144,-0.41559806,-0.47902107,-0.7047251,-0.5169144,-0.7631976,-0.5788734,-1.3020163,-0.6549008,-0.88655174,-0.6979749,-1.0449481,-0.6586984
1.1152891,-0.49525207,1.4048057,-0.08012371,-0.5992594,0.0013561079,-1.1975558,0.3540916,-0.892932,0.15139118,-1.7309455,0.1261608,-0.5467523,0.01996054,-0.4667343,-0.2099395,-0.23381864,-0.29265276,-1.7030956,1.0358388,-1.8972343,0.7868495,-1.4117515,0.49968493,-1.1648296,-0.07282119,-1.1107064,-1.0099896,-0.59076256,-0.8079695,0.07013927,0.3308618,-0.41272146,-0.0710273,-1.4446718,0.083198056,-0.7155579,0.4134953,-0.031134477,-0.116688274
0.62429786,0.9047088,1.1812973,0.19851251,0.37565625,0.49821225,0.28897655,0.7777189,0.8627439,1.090678,0.5910831,-0.575233,0.96085775,1.1339159,0.41847795,0.77581435,-0.0053357338,0.9462396,-0.25279936,-0.5547403,-0.009579665,0.33554098,0.6902,-0.6509202,-0.87794125,0.7585621,0.7159517,0.03992411,-0.7299903,-0.76937246,0.17869332,-0.90060145,-1.3838676,-0.4969196,0.59276843,0.48288178,0.13677047,0.09805236,2.359214,0.010629295
1.5506544,0.81984705,-0.6430946,-0.50297207,-1.1548085,-1.172969,-1.2433591,-0.61164343,-0.90498257,-1.035938,-1.1911817,-0.6576383,-0.3922215,-0.6131556,-0.7943149,-0.1848481,-0.18329313,0.008259497,-0.22403921,0.010858615,-0.23076762,-0.36295524,-0.26238316,-0.053614926,-0.2551287,-0.10386868,0.14937137,-0.06653228,-0.15276296,-0.18048492,0.0768205,-0.1133164,-0.003834585,-0.06039203,-0.16116856,-0.08559422,0.35205084,0.10615111,0.2262089,-0.040559243
0.8770666,0.7397247,-0.27557996,-0.595637,1.1223501,0.35822693,-0.37770322,0.39518458,-0.36231843,0.1419555,0.6055258,0.6205492,0.50499415,-0.04745204,-0.030428238,1.1333653,0.7035775,0.031608507,-1.1269242,-1.7359684,0.982244,3.0602582,1.4769315,-1.7135108,-0.7293513,0.7125097,-0.3834187,-2.0954225,1.4150708,2.9004996,0.2181567,-0.70409644,0.38777024,0.7915148,1.6449516,0.3093696,-0.3447383,0.32869363,0.6476106,-1.6251224
-0.633442,1.8307401,-0.20185731,0.36129168,2.2955716,-0.9057423,1.8641198,0.3240734,1.1257377,-1.0368552,2.074987,-0.18072195,1.2056283,-0.25604057,1.7029603,-0.61713696,0.77866787,0.14668784,0.9416862,0.088430904,2.419453,-0.04430058,1.0841837,1.0988601,1.5725604,-0.7345818,1.5196877,1.3704545,-0.28641748,-1.5000782,1.161778,0.8782733,0.103409074,-0.16384113,-0.27945912,-0.7248186,1.2209326,0.85858214,1.611271,0.9597072
0.17774034,-0.20944422,-0.27565616,0.92300993,-0.09291768,0.38423342,0.54853356,-0.091511,1.0964926,0.63421893,1.0564041,0.46895736,1.3735201,1.1659842,1.3622327,-0.35830954,0.64668876,-0.21363327,1.709983,0.5096266,0.95320505,0.53587514,1.2992091,0.33356807,0.021553375,0.029543135,1.227374,-0.32091206,0.09957137,-0.04357119,0.7004507,-0.28608385,-1.1851985,-1.262297,-0.87517405,-0.35731822,-0.0059476173,-0.13355136,0.49875695,0.36790675
1.5320723,-1.2626156,-0.5742871,-0.7745774,-0.89729226,-0.9187673,-0.1604838,-0.09307123,-1.327345,-0.6443477,-1.8097647,-0.11229481,-1.3726976,-0.15994284,-0.63244855,1.1260474,-1.09829,0.45592535,-1.3712267,0.66910475,-0.0033813359,1.1813124,-1.9102032,0.1812546,-1.0299699,1.874092,0.3421338,1.6364044,-0.39893216,-0.055099577,-0.70010084,1.9478712,-0.2039001,0.13604578,-1.6081951,0.62069994,-0.13654895,0.51397437,-1.3812759,-0.38197038
-0.8412652,0.43583408,-2.3671894,0.62805563,0.79922515,-1.1893861,3.2596128,-3.1703362,1.6091907,0.64076024,-0.735491,0.35314092,0.71876055,-1.4577826,1.6509879,-1.6842135,1.5881488,-0.7643225,-0.016022466,-0.33170468,-0.15029019,0.095634535,0.84523743,-1.5353448,1.0883427,-1.1838461,0.4279579,0.039011333,-0.09579058,0.52117527,0.079867296,-0.5284873,0.8773203,-0.51956326,0.60168576,-0.40622872,-0.46733245,0.6168995,-0.3900043,-0.64455533
0.89313465,0.24967697,-1.8648684,-0.034911834,0.28307152,-1.1652957,0.053583883,0.46651453,-0.6151528,-0.7149506,0.18017404,-0.078777656,0.2462272,0.8995933,0.42405704,0.30560026,0.3867328,1.1229554,1.3579608,-0.053280115,1.0737652,0.37396467,1.1061002,0.17437956,0.19319294,0.24590558,-0.85640687,-1.4279091,-0.723297,-1.4161528,0.8902102,0.7421345,1.0924101,1.8112795,1.3335348,-0.7194559,0.024420165,-0.3687237,0.38378155,-0.1248981
1.6725577,-0.5687868,-0.016719794,-0.35977408,0.8267809,0.4442603,-0.42093256,0.5550812,-0.38981608,1.93484,-0.9045947,0.099983186,-0.8598139,0.18402438,-0.015110214,0.7992689,-1.0940603,0.6698162,-1.1081414,0.75730485,-0.9594942,0.5762662,-1.5772086,0.10711965,-0.6284321,-0.053701486,-0.9288518,-0.49849215,-1.5193056,0.09330611,-0.79644626,-0.30388743,-0.9386449,0.55388904,-1.0536237,-0.40352315,-1.3472548,0.039261654,-1.1931677,0.6566938
-0.60614836,-0.4149425,-0.89238757,-0.39885873,0.075110435,0.5577901,1.0130326,-0.6773652,-0.041216362,-1.2028573,-0.2705594,0.48933172,-0.16282931,0.37438655,0.37273172,0.16740955,0.16687568,0.663847,0.18023996,-0.69014347,-0.6205839,-0.02296045,0.13215804,0.17835437,0.034303386,-0.41749927,0.12006535,-0.73797876,-0.29846674,-1.0966232,0.37215227,-0.15358236,0.041365735,-0.77361,0.691436,-0.9443904,-0.39030227,-0.03499903,0.5273786,-0.85551894
-0.34030482,-0.29204178,-1.9884046,-1.200879,0.8647395,-1.9282501,-0.6690224,-0.7817393,0.0123345405,0.6701323,1.9078102,0.5335385,1.0979271,-0.6209133,-0.0323899,-0.35050228,1.1838248,-0.3089476,0.55130243,0.9550485,1.7600752,-0.2988548,1.6242754,-0.3653264,0.27988952,0.6844927,0.713576,0.34229422,0.9445469,-0.040455308,1.4382051,0.21664898,-3.2764005e-06,0.044667844,0.93924475,0.48865747,1.0094818,0.11817781,1.1017447,0.14019546
0.3195502,0.37819147,0.5776724,0.5530081,-0.22695696,0.2765555,-0.6833594,-0.07414021,-0.12173577,-0.52177656,-0.88826954,-1.5960203,-1.3925276,-1.5012534,0.01601765,-0.845777,-0.63827723,-0.7932949,-1.0913782,-2.3992445,-1.6818227,-0.96877515,-0.36526403,-1.3876954,-0.6171136,-1.0239686,-0.5039936,-1.5865444,-0.39805615,-1.9322147,-0.5356199,-0.9490371,-0.5077537,-1.5793405,-1.229713,-2.1026506,-1.1548207,-0.8053132,-0.04404329,-1.7844213
1.3451297,-0.10317731,0.3434114,0.69917625,-0.8800236,-0.23695414,-0.49356002,0.34910285,0.46809626,1.0999334,-0.59220076,-0.060175806,-0.9708393,-0.4342611,-1.2701378,-0.7137767,-0.35677585,-0.600213,-0.72825766,-0.2980671,1.1929022,0.35735852,-0.23476797,-1.097842,-0.44241184,-0.38772574,-0.5112517,-0.31251845,-0.64047253,-0.5031352,-0.26117682,-0.7839492,-1.4236244,-1.105714,0.16976364,-0.35211787,0.6529541,0.5412254,1.0405812,0.25000829
-2.170896,-0.24458162,1.0734521,-1.7913253,-0.45913225,-0.73656493,0.49653915,-0.87019885,0.86883533,-1.6253446,0.19526555,-0.6899706,1.7787299,-0.012415563,0.84498936,-0.8447752,0.49346742,-0.032004535,0.29783323,-0.93547064,-0.19630185,-1.5363587,0.34970018,-0.083600394,1.2348621,1.1707252,0.91502553,0.07081975,1.0713458,0.83394516,1.5291324,1.5566745,1.4286423,0.830536,0.83833927,-0.09366289,1.102844,0.67881227,1.0424479,-0.1303741
-0.3055362,0.8502224,0.23163904,0.4381356,0.27204573,0.6280692,-0.003856049,0.33016208,-0.15288147,-0.5741981,-0.23128457,0.03063546,-0.28853387,-0.36948562,-0.1874161,-0.8373834,-0.17564215,-0.64620626,-0.51541877,-0.94788945,0.41431803,-0.85671765,0.55578464,0.07022929,-0.1175004,0.40751302,0.025429772,-0.5389022,0.3555067,-0.33809122,0.40280396,-0.2844466,-0.21761307,-0.071831726,-0.504671,-0.7107545,-0.3638307,-0.2966628,-0.27746943,-0.67968714
0.20065624,-0.55573094,-0.025736148,0.33025762,0.22881308,-1.3657619,-1.2343462,-0.8093577,-1.6511762,-1.7171023,-1.4248472,-1.2710897,-0.9715175,-1.4890025,-0.8729851,-0.90316135,-0.97900987,-1.4362403,-1.3263743,-0.5556188,-0.6315738,-0.92692065,-1.6037158,-0.9054949,-0.9521778,-0.9778186,-1.0204526,-1.2662544,-0.79210716,-0.9161992,-0.23584877,-0.60630685,-0.7199862,-0.6688909,-0.455744,-0.076652944,-0.76586205,0.23553129,-0.13280556,-0.30049482
-1.0449048,0.05723406,1.4664882,0.47720107,1.6391195,-0.16937257,1.6490964,-0.25972816,2.1644711,0.38894725,2.073613,0.5616976,2.0045257,0.009657558,1.3918318,0.42762524,1.4760164,0.19155486,2.049594,0.24640426,1.8970499,0.25749385,1.1681137,0.63604695,2.0514638,0.5329435,1.8044406,0.2404693,0.942076,0.83335054,1.0418427,0.6260336,1.2174965,0.38675076,1.1342391,1.1817086,0.3121921,0.45090386,0.87675965,0.042156797
0.1858065,0.764331,0.72088784,0.27274868,1.1942971,1.6851283,1.4043581,1.1031066,2.36778,1.4446568,0.8494107,1.2684413,0.24076921,0.0678103,0.8896039,-0.6010049,0.18168676,-0.054001916,-0.093438484,0.04460066,0.17010647,-0.46016142,0.6665631,-0.9371464,0.4877801,0.32194802,0.22752526,-0.14704332,1.3345208,-0.8078581,0.53987736,0.6072605,0.100400746,0.036496185,1.0685695,-0.9263154,0.34668058,-0.16363658,0.05969014,-0.46845374
0.8308946,-0.37737882,0.30972496,0.9019347,-0.21540464,0.75368416,0.4997748,0.7106847,-0.8870476,0.87078416,-0.49900496,1.1233041,0.44314966,1.0420079,-1.2074938,0.39872772,-0.7923386,0.061611675,-0.19158344,1.0484732,-0.80537,-0.5355343,0.4339078,1.6833313,-0.7041988,1.0990956,-0.08676432,0.13493407,-0.3524054,0.48015806,-1.0207082,0.18288872,-0.3335027,0.7169923,-0.056582037,0.4311211,-0.18140769,0.8911726,0.0062986994,0.04874457
-0.9380672,0.09453706,-0.2513584,0.8133079,0.0053032897,0.7218356,0.14374423,-0.6416937,1.1233416,-0.10154756,0.64366627,-0.11221394,0.54688305,0.4670602,1.0743822,0.3887599,0.6407177,0.4594763,0.64068466,0.09848921,0.49130175,1.2841538,2.099814,2.4240177,2.017925,0.22069964,-0.75417,-2.0507252,-1.3690217,-0.6951853,0.82941,0.37235996,0.1486776,0.7022714,2.5329978,2.3090231,1.8590416,0.62713677,1.0866005,0.115506075
0.26880682,0.25505424,0.52370125,-2.390296,-1.611106,-2.2458873,-0.016522026,-1.4071304,-0.27055052,-1.8079416,1.0751662,-0.4228737,1.7425307,0.5084108,2.0427868,0.4767206,1.1059724,-0.6636444,-0.009791204,-1.2734455,0.4574452,-0.76403016,0.39287764,0.5868443,2.7959146,1.752354,2.7197385,0.65486914,-0.05819633,-0.62600106,1.0469985,1.7312603,0.31592572,-1.1726812,0.2302848,1.323217,2.3756719,1.9074597,1.5701867,0.27886444
1.0547488,0.46537545,-0.15289493,-0.22503266,0.5737891,0.7094411,-0.09966005,0.03441879,0.6558572,1.6929493,-1.0854652,0.09045187,-0.48714384,1.0984513,0.30695108,0.85062045,-0.9818637,1.37658,-0.5048157,1.0167294,-0.060591757,-0.16072279,-0.9427371,-0.15252273,-0.8076273,-0.23791136,-1.2869811,0.3778699,-1.0834473,-0.31325033,-1.0544121,0.067902334,0.92169124,0.1626983,-0.044609286,-0.58748454,-1.2007934,0.08585405,-1.0695372,-0.0025357576
-2.1121511,-1.0403774,0.5766486,-1.6487122,-0.42335707,-1.577032,-0.22435652,-0.6450808,1.4213907,-0.23500793,0.9129688,-0.4251189,2.0215733,0.34983417,1.3527244,-0.06679599,1.5357426,0.33726603,1.4926808,0.44224524,1.4058433,0.24469467,1.2478504,0.06493174,1.1568314,0.37221864,1.2946527,0.4561621,0.8377352,0.027499264,0.5581545,0.35079762,0.5869456,0.40457517,0.975373,0.837263,1.0116043,0.6805593,0.7368761,0.28689754
1.2653176,0.34909657,-0.35527357,1.5852296,-0.772366,0.13882351,-1.1490698,0.47831768,-0.3854574,-0.22485943,-0.15780078,-1.0004488,-0.1727906,-0.44684538,-1.2642994,0.14081521,-0.9495386,0.41651016,-0.411094,-0.5475992,0.34298563,-0.21041971,0.6342133,-1.0769714,0.8617671,0.47611836,-0.67678404,0.85983413,-0.6373956,0.21678454,0.797142,0.4501351,-0.32970434,-0.24017124,0.78951955,-1.2575332,-0.65268475,-0.7596288,-0.9741364,-0.8857521
-0.32563972,-1.034406,-0.17811534,0.09430773,2.4956412,2.5352175,-0.45313725,-2.4757178,-0.028703213,4.1570115,1.6061981,-3.6216953,-2.0577798,2.5187454,0.812075,-0.7918501,-0.7675996,-1.7255473,2.336601,1.2668223,-1.5627538,1.5116085,2.056533,1.4301388,0.46724468,-0.033870775,2.5111883,0.44960135,0.33630264,-1.3771982,3.4565978,0.016748054,-0.87942284,-0.06305889,0.3709281,0.50718415,1.5246499,-0.9858984,-1.9844552,1.672575
0.89954853,0.9320344,0.031866428,-0.41489458,1.6636037,0.1082107,0.88746685,0.668109,0.038450647,0.17428258,-0.29159966,-0.60246956,-0.35306802,1.0079323,0.84058124,1.133325,0.45523325,0.82006806,0.02602739,0.40268075,0.1790244,-0.37630758,0.841462,-0.21215723,0.46158037,-1.1711588,0.7045473,3.255793,2.824123,-0.14424594,-2.8704853,0.46901873,3.5471368,1.6313195,-1.184503,1.8877783,-0.5930259,-4.796863,-0.8282369,4.150106
-0.060935494,0.6743359,0.23359057,-0.5468202,-1.0818735,-0.5122838,-1.4844896,-0.22911453,-0.7756997,-0.3673546,-0.8462767,-0.5269575,-0.6996673,-0.76947045,-0.41390407,-0.49628088,-1.0326052,-0.5804801,-1.0247961,-0.8171868,-0.7720252,-0.08501609,-0.41012454,0.31889144,0.60848707,0.8458834,0.59493583,0.78854513,0.37544212,-0.10117754,0.009088422,-0.13202406,-0.07336735,-0.6832423,-0.24179597,-0.12003179,-0.51256037,-0.6619607,-0.29632062,-0.22688165
-1.5946593,0.55286986,1.3275796,0.8534822,1.341961,0.45091772,0.6336192,0.48700792,0.5556513,0.27038765,0.86117905,0.49127793,1.0746348,0.7200191,1.1197453,0.57966626,0.73086524,0.08505583,0.76137495,0.5021235,1.1568317,0.8298911,1.4753054,0.79352695,1.6039671,1.137557,1.8716028,0.2640636,0.788867,-0.12776372,0.6547626,-0.050803356,0.83118147,0.16482922,1.0013878,0.008873106,1.3657401,0.18126667,0.58520246,-0.8260995
0.37358385,0.4974806,-0.17683417,0.5775069,0.2012912,-0.51254267,0.11635719,-0.88787675,0.068877,0.455889,-0.7466214,0.6670089,-0.39220142,0.008929716,-0.18835503,-0.41036287,-0.099161476,-0.022169465,-0.39623067,0.34905672,-0.4422594,0.097415484,-0.5798156,-0.20088741,-0.7760614,-0.34743887,-0.27829328,-0.35580072,-0.53348583,-0.36524534,-0.6044416,-0.6682489,-0.5370692,-0.5805326,-0.1575397,-0.09462849,-0.19273968,0.029452821,0.08633711,-0.062336333
-0.6311993,0.09183513,-0.99301493,0.040352482,-0.45528194,-0.058217607,0.5077038,-0.27668127,1.1022335,0.3855911,-0.30006966,-0.023058182,-0.20141122,0.71336883,0.72848284,0.89187205,0.8542125,-0.19431758,-0.4330439,-0.804637,0.6345467,0.55180013,0.34245008,-0.48460537,-0.32096034,-0.31363475,-0.090676926,-0.9524409,-0.029786857,-0.114205964,0.7804322,-0.76040965,-0.33282948,-0.36592844,-0.20956387,-0.8663257,0.09060791,-0.577071,-0.13290456,-0.9904856
1.239374,-0.6128565,-0.44010228,1.3404729,-1.2544022,-0.17207853,0.8168651,-0.03916968,-1.0512486,1.060414,-0.87154144,0.5179325,-1.1898118,2.609485,-0.011696785,0.7129871,0.66026485,0.31139293,-0.7798995,-0.4205853,0.26592374,-1.1263634,-0.16468209,0.3351579,0.077280454,-0.6816413,-0.84979755,1.4050967,1.3541222,-0.8685007,-2.0082788,2.0104687,1.2259997,1.2080263,-0.30079347,0.44417983,-3.562565,-1.646995,1.2877978,1.3540392
0.032643594,0.8185124,0.46578398,-0.09226202,1.0475254,0.20025845,-0.6087907,0.3665866,0.8591281,-0.36239114,-0.570987,-0.0700236,-0.18925354,-0.7147924,-0.20063613,-1.0701871,-0.9164057,-0.063342266,-0.1733124,-0.6278734,-0.41742986,-0.53531504,-0.72124624,-0.49986288,-0.0161683,-0.55892897,0.33962545,0.43811324,0.83777726,0.08690729,-0.5052515,-1.0362151,-0.022848798,0.27158815,-0.23924915,-0.7233395,-0.94518995,-0.7955187,-0.16357341,-0.6088997
0.65353596,1.0812671,-0.30763742,-0.97746366,-0.2258241,0.35267228,1.1893077,0.42867997,-0.73912174,1.6312419,0.8333419,-0.06270114,-0.48796752,-1.0998709,-0.8956775,-1.1268841,-1.5320047,-0.66256523,-1.0094801,-0.44400975,-1.0882714,-0.54671204,-0.3292616,-0.18170448,-1.5563209,-1.224002,-0.7234574,-1.095603,-1.4381781,-1.3968924,-0.51142293,-0.4622983,-1.1439694,-0.7724389,-0.4519782,-0.14911911,0.3402282,0.19292939,-0.7848939,0.17162418
0.9330052,-1.1986645,0.9121983,0.42375538,0.47363803,1.2056954,0.12545905,2.3577495,0.24614343,-0.7509066,-0.038673557,1.4900501,-1.1605434,0.909691,-1.0293223,0.45005417,-1.037232,0.043905064,-0.23528951,0.00023982287,-0.66925913,1.1910709,-0.039654717,-0.05384711,0.38658547,0.47379607,0.32714698,0.3409379,-1.0149363,0.56603026,0.008466157,0.29874247,1.236934,-1.070188,-0.7206305,1.0635846,-1.3889352,1.2278317,-2.6708782,2.4852612
0.34124258,0.88248974,-0.89706886,-1.0934086,-0.40487882,0.7010669,1.4208183,0.65232587,-0.85552865,1.5961725,0.066523,-1.362023,0.046875067,0.60526645,-0.25244904,-1.4929966,-0.8210711,-2.0267632,-0.014775739,-0.9988732,-1.58329,-1.4809259,1.1425637,-0.7736034,-1.3070021,-0.5337583,-0.4737049,-1.1240451,1.3349568,-0.54014426,0.59821725,-0.27232507,-1.4635174,-0.56155896,0.39197665,-0.632922,1.7992901,-0.8673245,-0.22309464,-0.21616754
-0.5600993,1.1654408,0.4103493,0.9025687,0.33802482,-1.1808083,1.2243996,0.05081718,0.84449106,-1.3350244,2.3904607,0.060091704,1.7104057,-0.49576744,1.2590286,0.2212212,1.3092384,-0.52454185,0.20007588,-0.6557624,0.60061455,0.3809222,1.1759194,-0.20227633,1.456205,-1.4926522,-0.77603984,-0.18260683,-0.6075562,-1.9112353,1.7679528,4.0584087,3.88133,0.9359793,0.56614155,-1.304323,-3.667226,-1.0126481,2.7946315,0.79535514
-0.5755975,0.94946206,1.4630831,0.70425045,0.7672136,1.0350925,1.1421665,1.1198709,1.1940222,0.8790676,0.0046837847,0.6561477,0.46926942,1.0969563,0.3520313,0.19840617,-0.13870017,-1.5861545,-0.9898611,-1.505268,0.040727124,0.5923182,0.5547387,-0.19383517,0.017519347,-1.4219346,-0.5116254,0.028541626,0.22101352,-0.3412335,0.93106854,0.4374627,0.4619095,0.62082833,2.9700189,1.3319391,1.9983196,1.163308,2.2138913,-0.42784184
-0.82048076,1.1411418,0.36015278,-1.3378654,0.5253227,-0.064978376,0.089539915,0.045625925,0.7995329,-1.3228692,-0.14733711,-0.95763427,0.5889871,0.4520343,1.1976062,0.22606942,0.73110944,-0.15750183,1.2577024,-0.24398325,0.5168031,-0.22190987,0.67246366,-0.49009234,0.8452469,-0.104220234,0.8582248,-0.071125716,0.60774016,0.027569395,1.3435502,0.22492392,0.97658896,0.12129226,0.55716854,-0.47118086,0.60951614,0.2429374,0.64250636,-0.3199001
0.62543905,-2.0687623,0.37452707,0.26043928,0.0020063485,0.45205003,-0.45616147,-0.047873646,0.082075514,0.29511854,-0.60841316,0.82911605,-0.9466582,1.9252942,-0.5847036,0.23853754,-2.7058825,-0.94905585,-1.4490999,-1.2473549,-2.6766834,0.4843279,-2.4757025,1.0784435,-1.4944123,-0.8583871,-1.6809747,-0.7203066,-0.8294511,-1.7783716,-0.9581823,-0.5073383,-0.8482463,0.6814974,-0.83408445,-0.60370386,-0.18405282,0.03768228,-0.52232623,1.3289965
0.83940935,0.77901864,0.1921254,-0.31126666,1.1861761,0.522875,0.6636282,1.0511963,1.2320002,1.5904837,0.60766655,0.4537368,1.0180095,0.7500184,0.86016434,0.4558639,1.0777841,0.3556286,0.5794907,0.20827965,0.21220005,0.65555435,0.650853,-0.04413261,0.027353028,0.40468174,0.5417204,-0.16197984,0.6314493,-0.06788387,0.5311415,-0.3707809,0.41628125,-0.7775141,-0.3285685,-0.44830352,-0.046409458,-0.62847376,-0.09657882,-0.2161957
0.36618003,1.134466,-0.45763642,-0.34862757,0.1967463,0.39758754,0.8379588,1.2669573,-0.039023984,-0.28380343,1.0243514,-0.18141818,1.1686175,-0.12780882,2.3750114,-0.4202368,1.4869572,0.4526649,0.107586876,-0.046457544,0.56931704,-0.06629808,0.8823797,0.06509412,0.9371327,-0.18570317,0.12864506,0.90666693,1.2833326,-0.56651425,1.1126586,-0.025405452,1.1174242,0.59847784,2.2004864,0.74976593,1.5773379,0.2599191,1.0517697,0.4030084
0.7757325,1.1822257,-0.3585531,0.45068547,-1.82562,0.15140326,1.1314781,-0.46712327,-1.0526865,-0.4647354,0.24502648,-0.048357207,-1.009058,-0.28499547,0.41608882,-0.3664697,-0.6164128,-0.40237057,0.7927577,-2.2344553,0.011355411,-0.35022232,-1.0737257,-0.5671194,0.13534534,-0.9688314,1.5917516,-1.6474563,-0.027772289,-0.7143927,-0.6084561,-0.47185034,-0.49417025,-0.43056697,-0.9866922,-0.2568477,0.92002594,-0.71692806,0.7546754,-0.41630733
0.0321516,-0.3584476,0.24664398,1.6765755,1.5893954,0.6166309,0.49973783,1.117825,0.14572798,0.8846889,1.9119337,-0.4523644,1.5649736,1.8354197,0.12338536,1.7397,0.23679754,1.4631644,0.61171675,1.1131749,1.529237,-0.53322154,1.1709307,1.0745746,0.32167667,0.8016095,-0.36835432,1.0146073,-0.23906879,-0.34011814,0.5356495,-0.62607956,-0.33175823,-1.3752369,-0.27090845,-0.6790562,-1.169113,0.016393438,-0.88387346,-0.22292426
0.35155383,-0.5070061,-3.5763283,-1.1465013,-2.301497,-2.090296,-1.1972978,-1.6749914,-0.26633602,-1.039063,-0.20369868,-0.5190878,-0.6344666,-0.6015896,0.40991247,0.09241303,0.14381215,0.75172246,0.6158199,0.3070973,0.5723881,-0.25178346,0.17318763,0.61163646,0.3441833,-0.07235203,0.04473127,-0.5393456,0.8304481,-1.2607824,-0.80786264,0.16806869,0.9793476,0.72539616,2.17312,0.6362681,0.64886063,0.34245872,0.97612315,0.008347918
2.1869972,-0.007059904,0.00646322,1.714186,-1.3966789,1.0469192,-2.9940093,0.2596654,-2.0183523,-0.8978796,0.9101235,-1.8555784,0.8801119,0.35085267,-0.17840771,-1.3953387,1.132151,0.063598394,-0.6138473,-0.13352019,0.09530763,0.3502477,-0.64296955,0.5307695,-1.2467409,0.5603376,-0.39068303,-0.16652131,-0.32003686,0.7091234,-0.5900987,-0.6712062,-0.63554275,0.95160073,0.7200453,-0.056893423,1.7070719,-0.07828456,1.111646,-0.2870442
